timestamp,generation
2025-04-15 03:00:00+00:00,32.598992827221316
2025-04-15 04:00:00+00:00,32.445604406055494
2025-04-15 05:00:00+00:00,32.445604406055494
2025-04-15 06:00:00+00:00,32.445604406055494
2025-04-15 07:00:00+00:00,32.425419046871255
2025-04-15 08:00:00+00:00,32.555176142298265
2025-04-15 09:00:00+00:00,32.542564829104975
2025-04-15 10:00:00+00:00,32.78070190277036
2025-04-15 11:00:00+00:00,41.46398377032726
2025-04-15 12:00:00+00:00,40.96144078956167
2025-04-15 13:00:00+00:00,39.31713046800924
2025-04-15 14:00:00+00:00,36.270456206781716
2025-04-15 15:00:00+00:00,36.65028475036297
2025-04-15 16:00:00+00:00,36.68943726513354
2025-04-15 17:00:00+00:00,36.450653414183336
2025-04-15 18:00:00+00:00,36.239743231031916
2025-04-15 19:00:00+00:00,36.28143947541117
2025-04-15 20:00:00+00:00,36.28143947541117
2025-04-15 21:00:00+00:00,36.31804949745417
2025-04-15 22:00:00+00:00,35.29489697409718
2025-04-15 23:00:00+00:00,28.29222487566218
2025-04-16 00:00:00+00:00,30.92746935334752
2025-04-16 01:00:00+00:00,34.423124140827476
2025-04-16 02:00:00+00:00,34.42985684588515
2025-04-16 03:00:00+00:00,33.786541727584584
2025-04-16 04:00:00+00:00,33.894381194086975
2025-04-16 05:00:00+00:00,32.74487435171494
2025-04-16 06:00:00+00:00,32.445604406055494
2025-04-16 07:00:00+00:00,32.425419046871255
2025-04-16 08:00:00+00:00,32.496713024772895
2025-04-16 09:00:00+00:00,32.542564829104975
2025-04-16 10:00:00+00:00,32.542564829104975
2025-04-16 11:00:00+00:00,40.557735602117646
2025-04-16 12:00:00+00:00,40.83524603279429
2025-04-16 13:00:00+00:00,39.90530127971074
2025-04-16 14:00:00+00:00,36.578244293532855
2025-04-16 15:00:00+00:00,36.12781849654136
2025-04-16 16:00:00+00:00,36.07661142461211
2025-04-16 17:00:00+00:00,35.893037926917316
2025-04-16 18:00:00+00:00,35.6821277437659
2025-04-16 19:00:00+00:00,35.6654141062307
2025-04-16 20:00:00+00:00,35.59496721555905
2025-04-16 21:00:00+00:00,35.29074791385163
2025-04-16 22:00:00+00:00,35.458679900226784
2025-04-16 23:00:00+00:00,29.67253054876332
2025-04-17 00:00:00+00:00,30.263776929015478
2025-04-17 01:00:00+00:00,34.41779033712181
2025-04-17 02:00:00+00:00,34.260196950155446
2025-04-17 03:00:00+00:00,34.75675758073899
2025-04-17 04:00:00+00:00,32.3907293140342
2025-04-17 05:00:00+00:00,32.20776121922971
2025-04-17 06:00:00+00:00,32.34584774200994
2025-04-17 07:00:00+00:00,32.62493232848514
2025-04-17 08:00:00+00:00,32.508135527369454
2025-04-17 09:00:00+00:00,32.80160853830749
2025-04-17 10:00:00+00:00,32.90029789228979
2025-04-17 11:00:00+00:00,41.35052039594653
2025-04-17 12:00:00+00:00,40.95072463486735
2025-04-17 13:00:00+00:00,39.838863613446065
2025-04-17 14:00:00+00:00,36.47820088775433
2025-04-17 15:00:00+00:00,36.2264973598842
2025-04-17 16:00:00+00:00,36.65019956829553
2025-04-17 17:00:00+00:00,36.56604591506138
2025-04-17 18:00:00+00:00,36.33842209437476
2025-04-17 19:00:00+00:00,36.380118338754
2025-04-17 20:00:00+00:00,36.42092734252242
2025-04-17 21:00:00+00:00,36.27881180061617
2025-04-17 22:00:00+00:00,35.40485034112683
2025-04-17 23:00:00+00:00,28.124919058454047
2025-04-18 00:00:00+00:00,31.29443781612482
2025-04-18 01:00:00+00:00,34.84186952839337
2025-04-18 02:00:00+00:00,34.365035867003456
2025-04-18 03:00:00+00:00,33.96137405810541
2025-04-18 04:00:00+00:00,33.64517070408688
2025-04-18 05:00:00+00:00,32.74487435171494
2025-04-18 06:00:00+00:00,32.445604406055494
2025-04-18 07:00:00+00:00,32.425419046871255
2025-04-18 08:00:00+00:00,32.496713024772895
2025-04-18 09:00:00+00:00,32.542564829104975
2025-04-18 10:00:00+00:00,32.601027946630346
2025-04-18 11:00:00+00:00,41.44733272354568
2025-04-18 12:00:00+00:00,41.62300044892174
2025-04-18 13:00:00+00:00,39.865127415686835
2025-04-18 14:00:00+00:00,36.07310083162985
2025-04-18 15:00:00+00:00,36.92227962195754
2025-04-18 16:00:00+00:00,36.51350520485829
2025-04-18 17:00:00+00:00,36.4775420206771
2025-04-18 18:00:00+00:00,36.41155504921304
2025-04-18 19:00:00+00:00,35.94225057744653
2025-04-18 20:00:00+00:00,35.828194653244296
2025-04-18 21:00:00+00:00,35.699456224499585
2025-04-18 22:00:00+00:00,35.11172416820921
2025-04-18 23:00:00+00:00,28.33921586175538
2025-04-19 00:00:00+00:00,30.944941678684224
2025-04-19 01:00:00+00:00,34.76914080033051
2025-04-19 02:00:00+00:00,34.37906860460519
2025-04-19 03:00:00+00:00,33.86469999679744
2025-04-19 04:00:00+00:00,33.36004898974278
2025-04-19 05:00:00+00:00,32.445604406055494
2025-04-19 06:00:00+00:00,32.445604406055494
2025-04-19 07:00:00+00:00,32.483882164396626
2025-04-19 08:00:00+00:00,32.555176142298265
2025-04-19 09:00:00+00:00,32.83916502029573
2025-04-19 10:00:00+00:00,32.83916502029573
2025-04-19 11:00:00+00:00,40.93850478376891
2025-04-19 12:00:00+00:00,41.06067453924866
2025-04-19 13:00:00+00:00,39.880641702384374
2025-04-19 14:00:00+00:00,36.47164182188141
2025-04-19 15:00:00+00:00,37.143542502113036
2025-04-19 16:00:00+00:00,36.749619412756175
2025-04-19 17:00:00+00:00,36.549332277526176
2025-04-19 18:00:00+00:00,36.41672836079701
2025-04-19 19:00:00+00:00,35.91535672626409
2025-04-19 20:00:00+00:00,36.061195850305914
2025-04-19 21:00:00+00:00,36.077387185591014
2025-04-19 22:00:00+00:00,36.073076024558674
2025-04-19 23:00:00+00:00,28.542691694882674
2025-04-20 00:00:00+00:00,31.46009238393757
2025-04-20 01:00:00+00:00,34.66797440264939
2025-04-20 02:00:00+00:00,34.31072969490826
2025-04-20 03:00:00+00:00,33.859958571984585
2025-04-20 04:00:00+00:00,33.13721479768988
2025-04-20 05:00:00+00:00,32.17462682191057
2025-04-20 06:00:00+00:00,33.13336475905734
2025-04-20 07:00:00+00:00,32.72201923806201
2025-04-20 08:00:00+00:00,32.837114592927364
2025-04-20 09:00:00+00:00,32.88296639725944
2025-04-20 10:00:00+00:00,32.88296639725944
2025-04-20 11:00:00+00:00,42.71911556771464
2025-04-20 12:00:00+00:00,41.664778537860045
2025-04-20 13:00:00+00:00,39.880641702384374
2025-04-20 14:00:00+00:00,36.946551102221996
2025-04-20 15:00:00+00:00,37.143542502113036
2025-04-20 16:00:00+00:00,36.749619412756175
2025-04-20 17:00:00+00:00,36.549332277526176
2025-04-20 18:00:00+00:00,36.35113067058214
2025-04-20 19:00:00+00:00,35.98402866638483
2025-04-20 20:00:00+00:00,35.8699727421826
2025-04-20 21:00:00+00:00,35.66592045236245
2025-04-20 22:00:00+00:00,35.62851016834948
2025-04-20 23:00:00+00:00,29.324022242645036
2025-04-21 00:00:00+00:00,32.38596847775621
2025-04-21 01:00:00+00:00,34.60939882148027
2025-04-21 02:00:00+00:00,33.68080768148343
2025-04-21 03:00:00+00:00,34.014614223085104
2025-04-21 04:00:00+00:00,34.055164639618944
2025-04-21 05:00:00+00:00,33.440983752334695
2025-04-21 06:00:00+00:00,32.445261903410156
2025-04-21 07:00:00+00:00,32.62672716818518
2025-04-21 08:00:00+00:00,32.43736578632309
2025-04-21 09:00:00+00:00,32.73242808065525
2025-04-21 10:00:00+00:00,32.73242808065525
2025-04-21 11:00:00+00:00,42.05421064045162
2025-04-21 12:00:00+00:00,40.95555471832503
2025-04-21 13:00:00+00:00,39.22646926630144
2025-04-21 14:00:00+00:00,36.46784689325459
2025-04-21 15:00:00+00:00,36.48842501724459
2025-04-21 16:00:00+00:00,36.132998643607934
2025-04-21 17:00:00+00:00,35.97440775275718
2025-04-21 18:00:00+00:00,35.69789987939089
2025-04-21 19:00:00+00:00,35.69789987939089
2025-04-21 20:00:00+00:00,35.69789987939089
2025-04-21 21:00:00+00:00,35.69789987939089
2025-04-21 22:00:00+00:00,35.749290220008746
2025-04-21 23:00:00+00:00,28.35122993548261
2025-04-22 00:00:00+00:00,31.56992336423263
2025-04-22 01:00:00+00:00,34.26878930918428
2025-04-22 02:00:00+00:00,33.888223890473
2025-04-22 03:00:00+00:00,34.02932897402705
2025-04-22 04:00:00+00:00,33.38767730378653
2025-04-22 05:00:00+00:00,32.719246693672
2025-04-22 06:00:00+00:00,32.74487435171494
2025-04-22 07:00:00+00:00,32.425419046871255
2025-04-22 08:00:00+00:00,32.496713024772895
2025-04-22 09:00:00+00:00,32.542564829104975
2025-04-22 10:00:00+00:00,32.601027946630346
2025-04-22 11:00:00+00:00,41.06071686370212
2025-04-22 12:00:00+00:00,41.56828246831246
2025-04-22 13:00:00+00:00,39.8008655615189
2025-04-22 14:00:00+00:00,37.2507704039294
2025-04-22 15:00:00+00:00,37.180152524156036
2025-04-22 16:00:00+00:00,36.402413793066664
2025-04-22 17:00:00+00:00,36.10478437116964
2025-04-22 18:00:00+00:00,35.73151814257732
2025-04-22 19:00:00+00:00,35.490041556288446
2025-04-22 20:00:00+00:00,35.79052661522065
2025-04-22 21:00:00+00:00,36.011789495376135
2025-04-22 22:00:00+00:00,36.28143947541117
2025-04-22 23:00:00+00:00,29.159819155916544
